url,img_id,lbls
https://contestimg.wish.com/api/webimage/53f1743a9020ee3bc84d1755-large,218,"['18', '19', '222', '66', '153', '105', '44', '135', '128']"
https://contestimg.wish.com/api/webimage/545a1d0e542ee70f0a69ed94-large,219,"['5', '66', '153', '105', '17', '222', '53']"
https://contestimg.wish.com/api/webimage/541069217a9eb42530f1ad0e-large,220,"['190', '66', '153', '111', '17', '164', '137', '2', '101']"
https://contestimg.wish.com/api/webimage/542b6f1e4f66d9733320f661-large,221,"['88', '66', '105', '222', '78', '153', '53', '138', '209']"
https://contestimg.wish.com/api/webimage/542a17603dabbe3c51f6b1cb-large,222,"['169', '66', '79', '222', '19', '148', '153', '164', '53', '151', '184', '20']"
https://contestimg.wish.com/api/webimage/55b9e22edeecbd33c27f1663-large,223,"['62', '19', '168', '77', '66', '153', '105', '17']"
https://contestimg.wish.com/api/webimage/5451f9839719cd3943e01d0b-large,224,"['100', '66', '17', '216', '20']"
https://contestimg.wish.com/api/webimage/5416b5d4020e46090a016a83-large,225,"['222', '17', '117', '19', '106', '153', '105', '137', '43']"
https://contestimg.wish.com/api/webimage/53bba71638d3046c81e6e4fd-large,226,"['18', '66', '153', '105', '78', '53', '70', '138', '84']"
https://contestimg.wish.com/api/webimage/53dcadbf46188e7aba43b3f8-large,227,"['38', '106', '105', '78', '49', '53', '137', '209', '130']"
https://contestimg.wish.com/api/webimage/545c99ed5f313f65a2bca3b7-large,228,"['32', '66', '105', '17', '222', '98', '59', '147', '87', '225']"
https://contestimg.wish.com/api/webimage/53e4396fd9113909d46a969f-large,229,"['32', '66', '214', '105', '14', '17', '78', '147']"
https://contestimg.wish.com/api/webimage/55dee55d375704184dc1b7b9-large,230,"['141', '153', '105', '111', '113', '53']"
https://contestimg.wish.com/api/webimage/5390418cbb95e7746b2288de-large,231,"['15', '66', '111', '171', '176', '181', '175']"
https://contestimg.wish.com/api/webimage/56c72181fc93457be4f338cd-large,232,"['51', '17', '66', '180', '98', '99', '155', '20']"
https://contestimg.wish.com/api/webimage/5713086d3a698c2a17b44b6e-large,233,"['12', '66', '214', '171', '111', '167', '70', '184', '138']"
https://contestimg.wish.com/api/webimage/55a8e877ea5683407de94d26-large,234,"['88', '106', '153', '105', '111', '53']"
https://contestimg.wish.com/api/webimage/5493d19b8c2db5102df56546-large,235,"['165', '66', '148', '59', '159', '184']"
https://contestimg.wish.com/api/webimage/53eb14131f5063453a650270-large,236,"['122', '66', '214', '171', '17', '222', '166', '105', '137', '2', '20', '154']"
https://contestimg.wish.com/api/webimage/53ce4ea675804f54200f2a5c-large,237,"['91', '66', '105', '45', '49', '67', '59', '70', '138', '143']"
https://contestimg.wish.com/api/webimage/548c31fcb9cb9261c3875230-large,238,"['126', '66', '105', '226', '205', '224', '207', '73']"
https://contestimg.wish.com/api/webimage/54290664f6d29678c7fcf925-large,239,['135']
https://contestimg.wish.com/api/webimage/544fc18b3dabbe7756eccee3-large,240,"['88', '105', '17', '148', '226', '113', '147']"
https://contestimg.wish.com/api/webimage/53caaf2f17bfce2bc3047272-large,241,"['62', '66', '171', '24', '14', '210', '44', '101', '85', '184']"
https://contestimg.wish.com/api/webimage/54018a2d0ee0e10a7b4cdb24-large,242,"['18', '17', '222', '66', '214', '105', '44', '181']"
https://contestimg.wish.com/api/webimage/54451b5af420dd687c5d3321-large,243,"['62', '66', '78', '164', '226', '192', '131', '19', '147', '184']"
https://contestimg.wish.com/api/webimage/56e79bf5142de1699d9e93fa-large,244,"['200', '66', '105', '25', '49', '182']"
https://contestimg.wish.com/api/webimage/541fbc19a758ae1b8a0e1fb9-large,245,"['103', '17', '222', '66', '186', '171', '118', '20', '9', '175']"
https://contestimg.wish.com/api/webimage/55ff6f343fffcd10ec6e224c-large,246,"['190', '222', '106', '153', '164', '19', '137', '181', '184']"
https://contestimg.wish.com/api/webimage/56af2d11f5734d0f13f86706-large,247,"['114', '66', '214', '171', '17', '98', '158', '167', '175']"
https://contestimg.wish.com/api/webimage/56962301b0f356464c381495-large,248,"['32', '66', '105', '17', '131', '14', '97']"
https://contestimg.wish.com/api/webimage/5640a9c91556c115e1f7fb54-large,249,"['15', '131', '17', '222', '66', '176', '135', '181']"
https://contestimg.wish.com/api/webimage/551e413ff0ed890da7cbb0de-large,250,"['136', '106', '49', '164', '222', '17', '53', '184']"
https://contestimg.wish.com/api/webimage/563811b764a72e134ec39072-large,251,"['190', '106', '164', '153', '19', '53', '137', '176', '132', '184']"
https://contestimg.wish.com/api/webimage/568b2ecd7b0a4a24667c7390-large,252,"['5', '153', '105', '106', '222', '111', '53', '137']"
https://contestimg.wish.com/api/webimage/54266082f6d29678cdfceae4-large,253,"['5', '106', '153', '105', '117', '17', '147', '181']"
https://contestimg.wish.com/api/webimage/543f73144ad3ab308d154a74-large,254,"['62', '66', '153', '105', '17', '14', '53', '176', '128', '133']"
https://contestimg.wish.com/api/webimage/539e9a5a97ded06b8dabed3c-large,255,"['47', '66', '166', '171', '148', '176', '20']"
https://contestimg.wish.com/api/webimage/55751cc997b7e319fef4eeee-large,256,"['126', '79', '66', '105', '17', '49', '208', '99']"
https://contestimg.wish.com/api/webimage/563ff79424f5f115dd541e59-large,257,"['91', '106', '105', '25', '17', '49', '99']"
https://contestimg.wish.com/api/webimage/55e26744a2a8a84265cd9003-large,258,"['18', '222', '66', '153', '105', '53']"
https://contestimg.wish.com/api/webimage/562da6f75704c81340cf561c-large,259,"['91', '66', '105', '45', '19', '49', '59', '209']"
https://contestimg.wish.com/api/webimage/545c427d9719cd1c9834efa8-large,260,"['100', '66', '17', '137', '176', '20']"
https://contestimg.wish.com/api/webimage/541836017541ce709aafb227-large,261,"['88', '106', '105', '78', '17', '25', '53', '209']"
https://contestimg.wish.com/api/webimage/53abd77c5dc56853d09f95d4-large,262,"['38', '164', '111', '106', '49', '53', '138', '184']"
https://contestimg.wish.com/api/webimage/546c59a01280fa2498ea0cf3-large,263,"['31', '78', '17', '222', '148', '106', '53', '184']"
https://contestimg.wish.com/api/webimage/55615c1ce39ed30ea51d3c89-large,264,"['40', '66', '222', '45', '41', '44', '184']"
https://contestimg.wish.com/api/webimage/540c1ce17a9eb439809222d6-large,265,"['18', '66', '171', '214', '222', '44', '175']"
https://contestimg.wish.com/api/webimage/53d7c235ff4d6d5c940a775e-large,266,"['38', '19', '106', '105', '222', '49', '41']"
https://contestimg.wish.com/api/webimage/566289ba86d1265cbebdaca9-large,267,"['48', '66', '153', '105', '19', '98', '20']"
https://contestimg.wish.com/api/webimage/545a1567542ee70f2369eae8-large,268,"['36', '17', '66', '105', '49', '137', '133', '90']"
https://contestimg.wish.com/api/webimage/56b34a7d972a7601c86d0a75-large,269,"['212', '17', '106', '222', '176', '115', '20']"
https://contestimg.wish.com/api/webimage/5417d816ca52f5442364539c-large,270,"['38', '106', '105', '78', '49', '147']"
https://contestimg.wish.com/api/webimage/573bd0b0da2036763f7c1b4a-large,271,"['18', '17', '222', '66', '153', '171', '98', '55', '110']"
https://contestimg.wish.com/api/webimage/5642c08e0bad8b49c7ad3348-large,272,"['60', '78', '106', '17', '222', '53']"
https://contestimg.wish.com/api/webimage/544f5f8b4ea1d01059345f0a-large,273,"['62', '66', '164', '205', '111', '158', '218']"
https://contestimg.wish.com/api/webimage/5421c8014007c50accb2b1a8-large,274,"['62', '66', '171', '222', '19', '210', '191', '184', '20']"
https://contestimg.wish.com/api/webimage/558a32f1716c6c669e4fd281-large,275,"['190', '66', '164', '222', '111', '210', '147', '184']"
https://contestimg.wish.com/api/webimage/54052a9a0c51d50984931371-large,276,"['51', '66', '14', '19', '214', '171', '137', '155', '128', '218', '154', '9']"
https://contestimg.wish.com/api/webimage/54339fbdf4097e0dcd0586c8-large,277,"['193', '78', '66', '144', '171', '53']"
https://contestimg.wish.com/api/webimage/562b4d43f85d431bc0bac13c-large,278,"['92', '106', '19', '59', '151']"
https://contestimg.wish.com/api/webimage/53bea8588e0d6c0df16f5623-large,279,"['5', '113', '153', '105', '111', '147']"
https://contestimg.wish.com/api/webimage/5392aafbf8c01d0f0ba868c2-large,280,"['114', '148', '66', '171', '98', '175', '20']"
https://contestimg.wish.com/api/webimage/53d04498aab6620ee4baec97-large,281,"['183', '78', '66', '153', '105', '222', '17', '224']"
https://contestimg.wish.com/api/webimage/538fd06cbb95e7747f228558-large,282,"['165', '66', '111', '153', '164', '44', '70', '138', '20']"
https://contestimg.wish.com/api/webimage/56820234f95c6926aca36a21-large,283,"['100', '17', '66', '99', '20']"
https://contestimg.wish.com/api/webimage/5493a51d29d3f70d3420b31a-large,284,"['51', '66', '186', '148', '180', '158', '9', '20']"
https://contestimg.wish.com/api/webimage/566a427b8c65465bb6b5c757-large,285,"['61', '19', '17', '222', '106', '49', '105', '45', '108', '53']"
https://contestimg.wish.com/api/webimage/546cb74f7b9f0b0f4fe1638c-large,286,"['88', '226', '66', '153', '105', '45', '78', '19', '192', '69', '20']"
https://contestimg.wish.com/api/webimage/569374f404729a26dc7901e8-large,287,"['211', '17', '222', '106', '153', '171', '176', '110']"
https://contestimg.wish.com/api/webimage/54e3383e6b8a7771d68cdb0e-large,288,"['200', '105', '17', '222', '66', '49', '44']"
https://contestimg.wish.com/api/webimage/53d042815a48377837bcd2ea-large,289,"['95', '66', '105', '111', '49', '176', '20', '75']"
https://contestimg.wish.com/api/webimage/54241faef420dd711be75ff8-large,290,"['62', '66', '153', '164', '14', '17', '137', '20', '184']"
https://contestimg.wish.com/api/webimage/5623b8d5c579ad2137fe288c-large,291,"['183', '49', '105', '17', '222', '113']"
https://contestimg.wish.com/api/webimage/55ff759880d0f91104637f79-large,292,"['153', '105', '17', '111', '66', '137']"
https://contestimg.wish.com/api/webimage/560a91c2ae8c931c79d74849-large,293,"['38', '106', '49', '105', '53', '132', '42']"
https://contestimg.wish.com/api/webimage/54672e4812c67210e483af58-large,294,"['26', '66', '105', '142', '222', '49', '65', '73', '143']"
https://contestimg.wish.com/api/webimage/544c9319dccb3f0ecfd4d999-large,295,"['100', '111', '66', '176', '115', '138', '20']"
https://contestimg.wish.com/api/webimage/53ef2ea0fd543c08f207f647-large,296,['62']
https://contestimg.wish.com/api/webimage/562751b511469d31f685d74d-large,297,"['36', '66', '153', '105', '222', '17', '44', '70', '138']"
https://contestimg.wish.com/api/webimage/54d0765a0c1a48095322364b-large,298,"['190', '66', '153', '164', '17', '53', '184']"
https://contestimg.wish.com/api/webimage/567e36eeaac4122a0bd07e49-large,299,"['190', '66', '153', '105', '131', '45', '147', '138']"
https://contestimg.wish.com/api/webimage/5495771c546ead2cba108969-large,300,"['122', '17', '66', '153', '105', '7', '98', '55', '20', '87']"
https://contestimg.wish.com/api/webimage/55dc44fb9a8b5078b5b52fd7-large,301,"['126', '66', '105', '78', '19', '49', '17']"
https://contestimg.wish.com/api/webimage/55f1121f66123f246fa04a86-large,302,"['91', '106', '105', '19', '111', '49', '69']"
https://contestimg.wish.com/api/webimage/5426d89690c776658d2e76b1-large,303,"['51', '66', '17', '142', '222', '19', '167', '204', '20']"
https://contestimg.wish.com/api/webimage/55ff9de980d0f910eb6383f6-large,304,"['36', '66', '153', '164', '111', '131', '222', '44', '70', '184', '138']"
https://contestimg.wish.com/api/webimage/53c887e3ce93290efbd8793f-large,305,"['18', '19', '66', '153', '164', '226', '137', '59', '184', '209']"
https://contestimg.wish.com/api/webimage/53faefd519728b09591c33b7-large,306,"['121', '113', '153', '105', '78', '222', '134']"
https://contestimg.wish.com/api/webimage/53abf12aad587c7a049e811a-large,307,"['91', '17', '106', '105', '49', '224', '2']"
https://contestimg.wish.com/api/webimage/53e1ead546188e306660d1f9-large,308,"['61', '106', '105', '45', '17', '222', '49', '137']"
https://contestimg.wish.com/api/webimage/566ec112e8643950a11c0e50-large,309,"['212', '131', '66', '53']"
https://contestimg.wish.com/api/webimage/54219cabeb1a420ff3daea08-large,310,"['141', '66', '105', '131', '17', '49', '97']"
https://contestimg.wish.com/api/webimage/54070289c5c2464986dc69e9-large,311,"['62', '66', '153', '171', '17', '222', '137', '20', '184']"
https://contestimg.wish.com/api/webimage/53cfc7d94ef92d6d9ccecbc7-large,312,"['62', '66', '222', '19', '148', '153', '171', '137', '20', '181']"
https://contestimg.wish.com/api/webimage/54ade161e0c8753cea46b531-large,313,"['89', '17', '66', '98', '20']"
https://contestimg.wish.com/api/webimage/547f6c52ad6e0c3c1b6cd56d-large,314,"['190', '17', '66', '153', '111', '164', '137', '138']"
https://contestimg.wish.com/api/webimage/576fcaa9d3d4877810c9d979-large,315,"['36', '66', '105', '222', '79', '192', '137']"
https://contestimg.wish.com/api/webimage/534d05669094fd1565251723-large,316,"['212', '222', '106', '194', '115', '20']"
https://contestimg.wish.com/api/webimage/53e4574afd1d610ca7569f9e-large,317,"['103', '17', '66', '171', '178', '98', '110', '175']"
https://contestimg.wish.com/api/webimage/566292ee4ee3b345967d2090-large,318,"['18', '66', '153', '105', '222', '17', '44', '154']"
https://contestimg.wish.com/api/webimage/571080d0347ff409a58ce647-large,319,"['193', '106', '153', '171', '17', '53', '184']"
https://contestimg.wish.com/api/webimage/564f6564cc712b15e113cd30-large,320,"['160', '17', '222', '66', '153', '171', '98', '110']"
https://contestimg.wish.com/api/webimage/5459d8025cf7463e06f6f30c-large,321,"['91', '66', '105', '19', '17', '49', '137']"
https://contestimg.wish.com/api/webimage/549d85cdf3b939102bbe5ce5-large,322,"['11', '66', '111', '19', '214', '105', '44', '181', '2']"
https://contestimg.wish.com/api/webimage/5616042994d276213f9afa1c-large,323,"['62', '17', '66', '153', '171', '14', '44', '184', '209', '20']"
https://contestimg.wish.com/api/webimage/546219f53dabbe73c2883dfb-large,324,"['88', '153', '105', '113', '148', '53']"
https://contestimg.wish.com/api/webimage/53feef4a9020ee2b49eb885d-large,325,"['32', '66', '105', '222', '17', '214', '224', '13']"
https://contestimg.wish.com/api/webimage/55892613cf53303f82ff26c1-large,326,"['196', '131', '17', '222', '142', '148', '66', '115', '110']"
https://contestimg.wish.com/api/webimage/55cc975a871be21054f8813f-large,327,"['183', '66', '105', '19', '214', '137']"
https://contestimg.wish.com/api/webimage/53b50fe3d911396cce5249e0-large,328,"['15', '66', '226', '131', '17', '176', '175']"
https://contestimg.wish.com/api/webimage/552fb8f7217a470c0df4e134-large,329,"['160', '17', '66', '105', '153', '98', '137', '184']"
https://contestimg.wish.com/api/webimage/561f0d5937c44763a44d69a1-large,330,"['62', '17', '222', '66', '178', '171', '98', '137', '87', '20']"
https://contestimg.wish.com/api/webimage/5410f67105877c383abed57a-large,331,"['190', '113', '153', '111', '164', '53', '101', '184']"
https://contestimg.wish.com/api/webimage/547f047bb9b7e73138fa7d90-large,332,"['183', '66', '214', '78', '222', '17', '105', '53']"
https://contestimg.wish.com/api/webimage/539e9a0d97ded0706fabec12-large,333,"['62', '66', '116', '164', '222', '14', '98', '184']"
https://contestimg.wish.com/api/webimage/578da0a40bb042640bc835b2-large,334,"['18', '66', '14', '49', '164', '44', '85']"
https://contestimg.wish.com/api/webimage/5791fa66b5f42b77f1163336-large,335,"['100', '17', '66', '222', '176', '20']"
https://contestimg.wish.com/api/webimage/53ea0383495d280a57337df1-large,336,"['114', '66', '214', '171', '194', '7', '167', '87', '9', '175']"
https://contestimg.wish.com/api/webimage/564169c512976a42b2422178-large,337,"['18', '78', '66', '153', '105', '17', '192', '53', '20']"
https://contestimg.wish.com/api/webimage/5440d4d45b8f692d10e8296e-large,338,"['88', '78', '17', '66', '214', '105', '147', '225']"
https://contestimg.wish.com/api/webimage/53aebcc5ad77020e22f4384a-large,339,"['92', '45', '113', '59']"
https://contestimg.wish.com/api/webimage/5465582b87615e20d82696eb-large,340,"['5', '66', '153', '105', '222', '53']"
https://contestimg.wish.com/api/webimage/55726c2f6fe0f6242ca80e63-large,341,"['212', '17', '66', '148', '176']"
https://contestimg.wish.com/api/webimage/53e9ef9e1f5063335b5489e1-large,342,"['62', '66', '153', '111', '171', '137', '20', '138', '181', '87']"
https://contestimg.wish.com/api/webimage/56cec5e680795c4b434b0e8b-large,343,"['30', '79', '113', '167', '225']"
https://contestimg.wish.com/api/webimage/56584e74ae318603b97fa622-large,344,"['5', '66', '153', '105', '17', '222', '148', '131', '78', '19', '53']"
https://contestimg.wish.com/api/webimage/53f967981c105e63d066c2de-large,345,"['95', '66', '153', '105', '222', '137', '20']"
https://contestimg.wish.com/api/webimage/53d6b488cfbf3d11a95a9857-large,346,"['92', '66', '19', '222', '59']"
https://contestimg.wish.com/api/webimage/569702d2d3d4005745a4495d-large,347,"['62', '17', '66', '105', '49', '98', '137', '133', '87']"
https://contestimg.wish.com/api/webimage/5379cae82649920e9a0309cd-large,348,"['52', '203']"
